ID bài test|Tên file|Tên phương thức|Mục đích|Đầu vào|Kết quả mong đợi|Kết quả test|Ghi chú
TC166|tests/pages/UsersPage.test.tsx|hiển thị thông báo khi không có users|Kiểm tra trang UsersPage: hiển thị thông báo khi không có users|";(userService.getAll as any).mockResolvedValue({ data: { success: true, data: [] }, }) render( <BrowserRouter> <UsersPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Chưa có người dùng nào')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC167|tests/pages/UsersPage.test.tsx|hiển thị thông báo đúng khi filter không có kết quả|Kiểm tra trang UsersPage: hiển thị thông báo đúng khi filter không có kết quả|";(userService.getAll as any).mockResolvedValue({ data: { success: true, data: [] }, }) render( <BrowserRouter> <UsersPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Chưa có người dùng nào')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC168|tests/pages/UsersPage.test.tsx|hiển thị lỗi khi API fail|Kiểm tra trang UsersPage: hiển thị lỗi khi API fail|";(userService.getAll as any).mockRejectedValue(new Error('API Error')) render( <BrowserRouter> <UsersPage /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.queryByText('user1')).not.toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC169|tests/services/api.test.ts|không thêm header khi không có token|Kiểm tra quy tắc client API & type: không thêm header khi không có token|"localStorage.removeItem('authToken') const mockConfig = { headers: {} } const requestInterceptor = (config: any) => { const token = localStorage.getItem('authToken') if (token) { config.headers.Authorization = `Bearer ${token}` } return config } const result = requestInterceptor(mockConfig)"|"expect(result.headers.Authorization).toBeUndefined()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC170|tests/services/api.test.ts|redirect về login khi token hết hạn (không phải auth page)|Kiểm tra quy tắc client API & type: redirect về login khi token hết hạn (không phải auth page)|"const mockWindow = { location: { pathname: '/dashboard', href: '' }, localStorage: { removeItem: vi.fn() } } const handle401 = (pathname: string, url?: string) => { if (pathname !== '/login' && pathname !== '/register' && !url?.includes('/auth/')) { mockWindow.localStorage.removeItem('authToken') mockWindow.localStorage.removeItem('user') mockWindow.location.href = '/login' } } handle401('/dashboard')"|"expect(mockWindow.localStorage.removeItem).toHaveBeenCalledWith('authToken') expect(mockWindow.location.href).toBe('/login')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC171|tests/services/api.test.ts|không redirect khi ở trang login|Kiểm tra quy tắc client API & type: không redirect khi ở trang login|"const removeItem = vi.fn() const mockWindow = { location: { pathname: '/login' }, localStorage: { removeItem } } const handle401 = (pathname: string) => { if (pathname !== '/login' && pathname !== '/register') { mockWindow.localStorage.removeItem('authToken') mockWindow.localStorage.removeItem('user') } } handle401('/login')"|"expect(removeItem).not.toHaveBeenCalled()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC172|tests/services/api.test.ts|không redirect khi đang call login API|Kiểm tra quy tắc client API & type: không redirect khi đang call login API|"const removeItem = vi.fn() const mockWindow = { location: { pathname: '/dashboard' }, localStorage: { removeItem } } const handle401 = (pathname: string, url?: string) => { if (pathname !== '/login' && pathname !== '/register' && !url?.includes('/auth/')) { mockWindow.localStorage.removeItem('authToken') } } handle401('/dashboard', '/api/auth/login')"|"expect(removeItem).not.toHaveBeenCalled()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC173|tests/services/api.test.ts|sử dụng VITE_API_BASE_URL khi có biến môi trường|Kiểm tra quy tắc client API & type: sử dụng VITE_API_BASE_URL khi có biến môi trường|"const getApiBaseUrl = (env: any) => { if (env.VITE_API_BASE_URL) { return env.VITE_API_BASE_URL } if (env.DEV || env.hostname === 'localhost') { return 'http: } return '/api' } expect(getApiBaseUrl({ VITE_API_BASE_URL: 'http:"|"URL/body/type/export khớp expect trong testcase. (Không trích được expect() từ mã squash; xem cột Đầu vào hoặc file test.)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC174|tests/services/api.test.ts|sử dụng localhost khi DEV mode|Kiểm tra quy tắc client API & type: sử dụng localhost khi DEV mode|"const getApiBaseUrl = (env: any, hostname: string) => { if (env.VITE_API_BASE_URL) return env.VITE_API_BASE_URL if (env.DEV || hostname === 'localhost') return 'http: return '/api' } expect(getApiBaseUrl({ DEV: true }, 'localhost')).toBe('http:"|"URL/body/type/export khớp expect trong testcase. (Không trích được expect() từ mã squash; xem cột Đầu vào hoặc file test.)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC175|tests/services/api.test.ts|sử dụng relative path khi production|Kiểm tra quy tắc client API & type: sử dụng relative path khi production|"const getApiBaseUrl = (env: any, hostname: string) => { if (env.VITE_API_BASE_URL) return env.VITE_API_BASE_URL if (env.DEV || hostname === 'localhost') return 'http: return '/api' } expect(getApiBaseUrl({ DEV: false }, 'example.com')).toBe('/api')"|"URL/body/type/export khớp expect trong testcase. (Không trích được expect() từ mã squash; xem cột Đầu vào hoặc file test.)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC176|tests/services/api.test.ts|tạo URL với pagination params|Kiểm tra quy tắc client API & type: tạo URL với pagination params|"const params = new URLSearchParams({ page: '0', size: '15', sortBy: 'id', sortDir: 'asc' })"|"expect(params.get('page')).toBe('0') expect(params.get('size')).toBe('15')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC177|tests/services/api.test.ts|thêm search param khi có giá trị|Kiểm tra quy tắc client API & type: thêm search param khi có giá trị|"const params = new URLSearchParams() const search = 'Lập trình' if (search) params.append('search', search)"|"expect(params.get('search')).toBe('Lập trình')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC178|tests/services/api.test.ts|thêm filters khi có giá trị|Kiểm tra quy tắc client API & type: thêm filters khi có giá trị|"const params = new URLSearchParams() const filters = { semester: 'HK1', classYear: '2024', majorCode: 'CN' } Object.entries(filters).forEach(([key, value]) => { if (value) params.append(key, value) })"|"expect(params.get('semester')).toBe('HK1') expect(params.get('classYear')).toBe('2024') expect(params.get('majorCode')).toBe('CN')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC179|tests/services/api.test.ts|áp dụng đúng sort direction|Kiểm tra xử lý dữ liệu thuần: áp dụng đúng sort direction|"const params = new URLSearchParams({ sortDir: 'desc' })"|"expect(params.get('sortDir')).toBe('desc')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC180|tests/services/api.test.ts|tạo params với tất cả required fields|Kiểm tra quy tắc client API & type: tạo params với tất cả required fields|"const params = new URLSearchParams({ semesterName: 'Học kỳ 1', academicYear: '2024-2025', classYear: '2024', programType: 'Chính quy' })"|"expect(params.get('semesterName')).toBe('Học kỳ 1') expect(params.get('academicYear')).toBe('2024-2025')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC181|tests/services/api.test.ts|thêm multiple major codes vào params|Kiểm tra quy tắc client API & type: thêm multiple major codes vào params|"const params = new URLSearchParams({ semesterName: 'HK1', academicYear: '2024-2025', classYear: '2024', programType: 'CQ' }) const majorCodes = ['CN', 'AT', 'VT'] majorCodes.forEach(code => params.append('majorCodes', code)) const allCodes = params.getAll('majorCodes')"|"expect(allCodes).toEqual(['CN', 'AT', 'VT'])"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC182|tests/services/api.test.ts|tạo params với semester và academic year|Kiểm tra quy tắc client API & type: tạo params với semester và academic year|"const params = new URLSearchParams({ semesterName: 'Học kỳ 1', academicYear: '2024-2025' })"|"expect(params.get('semesterName')).toBe('Học kỳ 1') expect(params.get('academicYear')).toBe('2024-2025')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC183|tests/services/api.test.ts|parse response data thành công|Kiểm tra xử lý dữ liệu thuần: parse response data thành công|"const mockResponse = { data: { success: true, data: [ { id: 1, semesterName: 'HK1', academicYear: '2024-2025', isActive: true }, { id: 2, semesterName: 'HK2', academicYear: '2024-2025', isActive: false } ] } }"|"expect(mockResponse.data.success).toBe(true) expect(mockResponse.data.data.length).toBe(2)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC184|tests/services/api.test.ts|trích xuất unique academic years và sort descending|Kiểm tra quy tắc client API & type: trích xuất unique academic years và sort descending|"const semesters = [ { academicYear: '2024-2025', isActive: true }, { academicYear: '2024-2025', isActive: false }, { academicYear: '2023-2024', isActive: true } ] const uniqueYears = Array.from(new Set(semesters.map(s => s.academicYear))) .sort((a, b) => b.localeCompare(a))"|"expect(uniqueYears).toEqual(['2024-2025', '2023-2024'])"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC185|tests/services/api.test.ts|mark isActive cho năm học có học kỳ active|Kiểm tra xử lý dữ liệu thuần: mark isActive cho năm học có học kỳ active|"const semesters = [ { academicYear: '2024-2025', isActive: true }, { academicYear: '2024-2025', isActive: false }, { academicYear: '2023-2024', isActive: false } ] const uniqueYears = Array.from(new Set(semesters.map(s => s.academicYear))) const yearsWithActive = uniqueYears.map(year => ({ year, isActive: semesters.some(s => s.academicYear === year && s.isActive) }))"|"expect(yearsWithActive.find(y => y.year === '2024-2025')?.isActive).toBe(true) expect(yearsWithActive.find(y => y.year === '2023-2024')?.isActive).toBe(false)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC186|tests/services/api.test.ts|gọi PATCH endpoint với semester id|Kiểm tra quy tắc client API & type: gọi PATCH endpoint với semester id|"const expectedEndpoint = '/semesters/1/activate'"|"expect(expectedEndpoint).toContain('/activate')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC187|tests/services/api.test.ts|encode URI component cho semester name có khoảng trắng|Kiểm tra xử lý dữ liệu thuần: encode URI component cho semester name có khoảng trắng|"const semesterName = 'Học kỳ 1' const encoded = encodeURIComponent(semesterName)"|"expect(encoded).toContain('%20') expect(encoded).toContain('H%E1%BB%8D') expect(encoded).toContain('k%E1%BB%B3')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC188|tests/services/api.test.ts|tạo correct endpoint path|Kiểm tra quy tắc client API & type: tạo correct endpoint path|"const semesterName = 'HK1' const endpoint = `/subjects/semester-name/${encodeURIComponent(semesterName)}`"|"expect(endpoint).toContain('/subjects/semester-name/')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC189|tests/services/api.test.ts|parse response data thành công|Kiểm tra xử lý dữ liệu thuần: parse response data thành công|"const mockResponse = { data: { success: true, data: [ { id: 1, roomCode: 'A101', building: 'A1', capacity: 60, status: 'AVAILABLE' } ] } }"|"expect(mockResponse.data.success).toBe(true) expect(mockResponse.data.data[0].roomCode).toBe('A101')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC190|tests/services/api.test.ts|filter phòng theo capacity|Kiểm tra xử lý dữ liệu thuần: filter phòng theo capacity|"const rooms = [ { id: 1, capacity: 30 }, { id: 2, capacity: 60 }, { id: 3, capacity: 100 } ] const minCapacity = 50 const availableRooms = rooms.filter(r => r.capacity >= minCapacity)"|"expect(availableRooms.length).toBe(2) expect(availableRooms[0].capacity).toBe(60)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC191|tests/services/api.test.ts|tạo request body với roomIds array|Kiểm tra quy tắc client API & type: tạo request body với roomIds array|"const roomIds = [1, 2, 3] const status = 'AVAILABLE' const requestBody = { roomIds, status }"|"expect(requestBody.roomIds).toEqual([1, 2, 3]) expect(requestBody.status).toBe('AVAILABLE')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC192|tests/services/api.test.ts|hỗ trợ tất cả room types hợp lệ|Kiểm tra quy tắc client API & type: hỗ trợ tất cả room types hợp lệ|"const validRoomTypes = [ 'CLASSROOM', 'LAB', 'LIBRARY', 'MEETING', 'GENERAL', 'CLC', 'KHOA_2024', 'NGOC_TRUC', 'ENGLISH_CLASS' ] const room = { type: 'GENERAL', status: 'AVAILABLE' }"|"expect(validRoomTypes).toContain(room.type)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC193|tests/services/api.test.ts|hỗ trợ tất cả status hợp lệ|Kiểm tra quy tắc client API & type: hỗ trợ tất cả status hợp lệ|"const validStatuses = ['AVAILABLE', 'OCCUPIED', 'UNAVAILABLE'] const room = { status: 'AVAILABLE' }"|"expect(validStatuses).toContain(room.status)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC194|tests/services/api.test.ts|tạo FormData với file và semester|Kiểm tra quy tắc client API & type: tạo FormData với file và semester|"const mockFile = new File(['content'], 'test.xlsx', { type: 'application/vnd.openxmlformats-officedocument.spreadsheetml.sheet' }) const semester = 'HK1-2024-2025' const formData = new FormData() formData.append('file', mockFile) formData.append('semester', semester)"|"expect(formData.get('semester')).toBe('HK1-2024-2025')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC195|tests/services/api.test.ts|set Content-Type header là multipart/form-data|Kiểm tra quy tắc client API & type: set Content-Type header là multipart/form-data|"const headers = { 'Content-Type': 'multipart/form-data' }"|"expect(headers['Content-Type']).toBe('multipart/form-data')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC196|tests/services/api.test.ts|tạo FormData với file upload|Kiểm tra quy tắc client API & type: tạo FormData với file upload|"const mockFile = new File(['content'], 'tkb.xlsx', { type: 'application/vnd.openxmlformats-officedocument.spreadsheetml.sheet' }) const formData = new FormData() formData.append('file', mockFile)"|"expect(formData.get('file')).toBe(mockFile)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC197|tests/services/api.test.ts|parse conflict result correctly|Kiểm tra xử lý dữ liệu thuần: parse conflict result correctly|"const result = { conflictResult: { roomConflicts: [ { room: 'A101', conflictDescription: 'Trùng lịch phòng A101' } ], teacherConflicts: [ { teacherId: 'GV001', conflictDescription: 'GV Trần Văn A dạy trùng' } ], totalConflicts: 2 }, hasConflicts: true, roomConflictCount: 1, teacherConflictCount: 1 }"|"expect(result.conflictResult.totalConflicts).toBe(2) expect(result.hasConflicts).toBe(true) expect(result.roomConflictCount).toBe(1)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC198|tests/services/api.test.ts|tạo params với optional room và teacherId|Kiểm tra quy tắc client API & type: tạo params với optional room và teacherId|"const params = new URLSearchParams() const room = 'A101' if (room) params.append('room', room)"|"expect(params.get('room')).toBe('A101')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC199|tests/services/api.test.ts|handle khi không có optional params|Kiểm tra quy tắc client API & type: handle khi không có optional params|"const params = new URLSearchParams() const room = undefined const teacherId = undefined if (room) params.append('room', room) if (teacherId) params.append('teacherId', teacherId)"|"expect(params.toString()).toBe('')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC200|tests/services/api.test.ts|parse response với users array|Kiểm tra xử lý dữ liệu thuần: parse response với users array|"const mockResponse = { data: { success: true, data: [ { id: 1, username: 'admin', role: 'ADMIN' }, { id: 2, username: 'user', role: 'USER' } ] } }"|"expect(mockResponse.data.success).toBe(true) expect(mockResponse.data.data.length).toBe(2)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC201|tests/services/api.test.ts|filter admin users|Kiểm tra quy tắc client API & type: filter admin users|"const users = [ { id: 1, username: 'admin', role: 'ADMIN' }, { id: 2, username: 'user1', role: 'USER' }, { id: 3, username: 'user2', role: 'USER' } ] const regularUsers = users.filter(u => u.role !== 'ADMIN')"|"expect(regularUsers.length).toBe(2)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC202|tests/services/api.test.ts|gọi PATCH endpoint với enabled status|Kiểm tra quy tắc client API & type: gọi PATCH endpoint với enabled status|"const userId = 1 const expectedEndpoint = `/admin/users/${userId}/toggle-status`"|"expect(expectedEndpoint).toContain('/toggle-status')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC203|tests/services/api.test.ts|hỗ trợ USER và ADMIN roles|Kiểm tra quy tắc client API & type: hỗ trợ USER và ADMIN roles|"const validRoles = ['USER', 'ADMIN'] const user = { role: 'ADMIN' }"|"expect(validRoles).toContain(user.role)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC204|tests/services/api.test.ts|có đúng structure|Kiểm tra quy tắc client API & type: có đúng structure|"const response = { success: true, message: 'Thành công', data: { id: 1 }, status: 200 }"|"expect(response).toHaveProperty('success') expect(response).toHaveProperty('message') expect(response).toHaveProperty('data')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC205|tests/services/api.test.ts|có pagination metadata|Kiểm tra quy tắc client API & type: có pagination metadata|"const paginatedResponse = { items: [{}], page: 1, size: 15, totalElements: 100, totalPages: 7 }"|"expect(paginatedResponse.totalElements).toBe(100) expect(Math.ceil(paginatedResponse.totalElements / paginatedResponse.size)).toBe(paginatedResponse.totalPages)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC206|tests/services/api.test.ts|có đủ fields cho CRUD operations|Kiểm tra quy tắc client API & type: có đủ fields cho CRUD operations|"const subject = { id: 1, subjectCode: 'CS101', subjectName: 'Lập trình cơ bản', credits: 3, theoryHours: 30, exerciseHours: 15, projectHours: 0, labHours: 0, selfStudyHours: 45, examFormat: 'Thi viết', classYear: '2024', programType: 'Chính quy', numberOfStudents: 60, numberOfClasses: 2, department: 'CNTT', studentsPerClass: 30, majorId: 1, majorCode: 'CN', majorName: 'Công nghệ thông tin', facultyId: 'K15', facultyName: 'Khoa CNTT' }"|"expect(subject.subjectCode).toBe('CS101') expect(subject.credits).toBe(3)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC207|tests/services/api.test.ts|có fields cho học kỳ|Kiểm tra quy tắc client API & type: có fields cho học kỳ|"const semester = { id: 1, semesterName: 'Học kỳ 1', academicYear: '2024-2025', startDate: '2024-09-01', endDate: '2025-01-31', isActive: true, description: 'Học kỳ chính', subjectCount: 10 }"|"expect(semester.isActive).toBe(true) expect(semester.academicYear).toBe('2024-2025')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC208|tests/services/api.test.ts|có fields cho phòng học|Kiểm tra quy tắc client API & type: có fields cho phòng học|"const room = { id: 1, roomCode: 'A101', building: 'A1', capacity: 60, roomType: 'GENERAL', status: 'AVAILABLE', equipment: ['projector', 'ac'], floor: 1 }"|"expect(room.capacity).toBe(60) expect(room.status).toBe('AVAILABLE')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC209|tests/services/api.test.ts|có fields cho entry trong thời khóa biểu|Kiểm tra quy tắc client API & type: có fields cho entry trong thời khóa biểu|"const entry = { subjectCode: 'CS101', subjectName: 'Lập trình', teacherId: 'GV001', teacherName: 'Nguyễn Văn A', room: 'A101', classGroup: 'CN2024-1', studentCount: 60, timeSlots: [ { date: '2024-09-02', dayOfWeek: 'Monday', shift: 'Sáng', startPeriod: '1', numberOfPeriods: '3' } ] }"|"expect(entry.subjectCode).toBe('CS101') expect(entry.timeSlots.length).toBe(1)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC210|tests/services/api.test.ts|parse Excel row data|Kiểm tra xử lý dữ liệu thuần: parse Excel row data|"const row = { mmh: 'CS101', tmh: 'Lập trình cơ bản', khoa: 'CN', nganh: 'CN', si_so: 60, so_lop: 2, tc: 3, ts_tiet: 45, ly_thuyet: 30, bt_lon: 0, tn_th: 15, tu_hoc: 0, bo_mon: 'CNTT', hinh_thuc_thi: 'Thi viết', ma_cn: 'CN', he_dac_thu: null }"|"expect(row.mmh).toBe('CS101') expect(row.so_lop).toBe(2)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC211|tests/services/api.test.ts|exports subjectService với tất cả methods|Kiểm tra export từ @/services/api: exports subjectService với tất cả methods|"const services = await import('@/services/api')"|"expect(services.subjectService).toBeDefined() expect(typeof services.subjectService.getAll).toBe('function') expect(typeof services.subjectService.create).toBe('function') expect(typeof services.subjectService.update).toBe('function') expect(typeof services.subjectService.delete).toBe('function') expect(typeof services.subjectService.getGroupMajors).toBe('function') expect(typeof services.subjectService.getByMajors).toBe('function') expect(typeof services.subjectService.getAllProgramTypes).toBe('function') expect(typeof services.subjectService.getAllClassYears).toBe('function') expect(typeof services.subjectService.getCommonSubjects).toBe('function')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC212|tests/services/api.test.ts|exports semesterService với tất cả methods|Kiểm tra export từ @/services/api: exports semesterService với tất cả methods|"const services = await import('@/services/api')"|"expect(services.semesterService).toBeDefined() expect(typeof services.semesterService.getAll).toBe('function') expect(typeof services.semesterService.create).toBe('function') expect(typeof services.semesterService.setActive).toBe('function')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC213|tests/services/api.test.ts|exports roomService với tất cả methods|Kiểm tra export từ @/services/api: exports roomService với tất cả methods|"const services = await import('@/services/api')"|"expect(services.roomService).toBeDefined() expect(typeof services.roomService.getAll).toBe('function') expect(typeof services.roomService.create).toBe('function') expect(typeof services.roomService.update).toBe('function') expect(typeof services.roomService.updateStatus).toBe('function') expect(typeof services.roomService.delete).toBe('function') expect(typeof services.roomService.updateStatusByRoomIds).toBe('function')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC214|tests/services/api.test.ts|exports majorService|Kiểm tra export từ @/services/api: exports majorService|"const services = await import('@/services/api')"|"expect(services.majorService).toBeDefined() expect(typeof services.majorService.getAll).toBe('function')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC215|tests/services/api.test.ts|exports facultyService|Kiểm tra export từ @/services/api: exports facultyService|"const services = await import('@/services/api')"|"expect(services.facultyService).toBeDefined() expect(typeof services.facultyService.getAll).toBe('function')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC216|tests/services/api.test.ts|exports curriculumService|Kiểm tra export từ @/services/api: exports curriculumService|"const services = await import('@/services/api')"|"expect(services.curriculumService).toBeDefined() expect(typeof services.curriculumService.importExcel).toBe('function')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC217|tests/services/api.test.ts|exports scheduleValidationService|Kiểm tra export từ @/services/api: exports scheduleValidationService|"const services = await import('@/services/api')"|"expect(services.scheduleValidationService).toBeDefined() expect(typeof services.scheduleValidationService.validateFormat).toBe('function') expect(typeof services.scheduleValidationService.analyzeSchedule).toBe('function') expect(typeof services.scheduleValidationService.getConflictDetails).toBe('function')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC218|tests/services/api.test.ts|exports userService|Kiểm tra export từ @/services/api: exports userService|"const services = await import('@/services/api')"|"expect(services.userService).toBeDefined() expect(typeof services.userService.getAll).toBe('function') expect(typeof services.userService.toggleStatus).toBe('function') expect(typeof services.userService.delete).toBe('function')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC219|tests/services/api.test.ts|exports tkbService|Kiểm tra export từ @/services/api: exports tkbService|"const services = await import('@/services/api')"|"expect(services.tkbService).toBeDefined() expect(typeof services.tkbService.resetLastSlotIdx).toBe('function')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC220|tests/static/assets.test.ts|should have corresponding test configuration|Kiểm tra file public / template: should have corresponding test configuration|"expect(true).toBe(true)"|"expect(true).toBe(true)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC221|tests/static/assets.test.ts|validates room_schedule.html exists in public folder|Kiểm tra file public / template: validates room_schedule.html exists in public folder|"expect(true).toBe(true)"|"expect(true).toBe(true)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC222|tests/static/assets.test.ts|should have corresponding test configuration|Kiểm tra file public / template: should have corresponding test configuration|"expect(true).toBe(true)"|"expect(true).toBe(true)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC223|tests/static/assets.test.ts|validates integrated.html exists in public folder|Kiểm tra file public / template: validates integrated.html exists in public folder|"expect(true).toBe(true)"|"expect(true).toBe(true)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
